ruta,clase,split
..\..\data\raw\asl_alphabet\train\S\S2014.jpg,S,test
..\..\data\raw\asl_alphabet\train\V\V2144.jpg,V,test
..\..\data\raw\asl_alphabet\train\X\X1084.jpg,X,test
..\..\data\raw\asl_alphabet\train\X\X1244.jpg,X,test
..\..\data\raw\asl_alphabet\train\J\J1113.jpg,J,test
..\..\data\raw\asl_alphabet\train\D\D695.jpg,D,test
..\..\data\raw\asl_alphabet\train\Q\Q1335.jpg,Q,test
..\..\data\raw\asl_alphabet\train\L\L126.jpg,L,test
..\..\data\raw\asl_alphabet\train\U\U674.jpg,U,test
..\..\data\raw\asl_alphabet\train\G\G1112.jpg,G,test
..\..\data\raw\asl_alphabet\train\H\H2923.jpg,H,test
..\..\data\raw\asl_alphabet\train\B\B1847.jpg,B,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2813.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\I\I687.jpg,I,test
..\..\data\raw\asl_alphabet\train\M\M127.jpg,M,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1069.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\I\I2268.jpg,I,test
..\..\data\raw\asl_alphabet\train\L\L1293.jpg,L,test
..\..\data\raw\asl_alphabet\train\L\L2954.jpg,L,test
..\..\data\raw\asl_alphabet\train\N\N471.jpg,N,test
..\..\data\raw\asl_alphabet\train\P\P2120.jpg,P,test
..\..\data\raw\asl_alphabet\train\H\H396.jpg,H,test
..\..\data\raw\asl_alphabet\train\H\H2377.jpg,H,test
..\..\data\raw\asl_alphabet\train\P\P47.jpg,P,test
..\..\data\raw\asl_alphabet\train\F\F1310.jpg,F,test
..\..\data\raw\asl_alphabet\train\W\W1307.jpg,W,test
..\..\data\raw\asl_alphabet\train\N\N226.jpg,N,test
..\..\data\raw\asl_alphabet\train\Q\Q1863.jpg,Q,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1357.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\V\V1879.jpg,V,test
..\..\data\raw\asl_alphabet\train\L\L2778.jpg,L,test
..\..\data\raw\asl_alphabet\train\N\N2338.jpg,N,test
..\..\data\raw\asl_alphabet\train\Z\Z1368.jpg,Z,test
..\..\data\raw\asl_alphabet\train\P\P60.jpg,P,test
..\..\data\raw\asl_alphabet\train\A\A1843.jpg,A,test
..\..\data\raw\asl_alphabet\train\O\O2758.jpg,O,test
..\..\data\raw\asl_alphabet\train\K\K2995.jpg,K,test
..\..\data\raw\asl_alphabet\train\U\U238.jpg,U,test
..\..\data\raw\asl_alphabet\train\H\H829.jpg,H,test
..\..\data\raw\asl_alphabet\train\S\S2327.jpg,S,test
..\..\data\raw\asl_alphabet\train\L\L404.jpg,L,test
..\..\data\raw\asl_alphabet\train\space\space1905.jpg,space,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2671.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\F\F2152.jpg,F,test
..\..\data\raw\asl_alphabet\train\C\C256.jpg,C,test
..\..\data\raw\asl_alphabet\train\B\B2060.jpg,B,test
..\..\data\raw\asl_alphabet\train\C\C1112.jpg,C,test
..\..\data\raw\asl_alphabet\train\S\S2834.jpg,S,test
..\..\data\raw\asl_alphabet\train\S\S1685.jpg,S,test
..\..\data\raw\asl_alphabet\train\Y\Y2267.jpg,Y,test
..\..\data\raw\asl_alphabet\train\T\T395.jpg,T,test
..\..\data\raw\asl_alphabet\train\V\V1615.jpg,V,test
..\..\data\raw\asl_alphabet\train\N\N801.jpg,N,test
..\..\data\raw\asl_alphabet\train\B\B1143.jpg,B,test
..\..\data\raw\asl_alphabet\train\X\X1552.jpg,X,test
..\..\data\raw\asl_alphabet\train\K\K2518.jpg,K,test
..\..\data\raw\asl_alphabet\train\V\V91.jpg,V,test
..\..\data\raw\asl_alphabet\train\Q\Q2474.jpg,Q,test
..\..\data\raw\asl_alphabet\train\Q\Q2086.jpg,Q,test
..\..\data\raw\asl_alphabet\train\E\E973.jpg,E,test
..\..\data\raw\asl_alphabet\train\del\del1784.jpg,del,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2801.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\P\P1638.jpg,P,test
..\..\data\raw\asl_alphabet\train\M\M1807.jpg,M,test
..\..\data\raw\asl_alphabet\train\del\del2654.jpg,del,test
..\..\data\raw\asl_alphabet\train\T\T2921.jpg,T,test
..\..\data\raw\asl_alphabet\train\U\U39.jpg,U,test
..\..\data\raw\asl_alphabet\train\C\C2930.jpg,C,test
..\..\data\raw\asl_alphabet\train\H\H909.jpg,H,test
..\..\data\raw\asl_alphabet\train\U\U2083.jpg,U,test
..\..\data\raw\asl_alphabet\train\N\N2811.jpg,N,test
..\..\data\raw\asl_alphabet\train\H\H540.jpg,H,test
..\..\data\raw\asl_alphabet\train\Z\Z2449.jpg,Z,test
..\..\data\raw\asl_alphabet\train\O\O2530.jpg,O,test
..\..\data\raw\asl_alphabet\train\B\B1420.jpg,B,test
..\..\data\raw\asl_alphabet\train\U\U1393.jpg,U,test
..\..\data\raw\asl_alphabet\train\H\H1770.jpg,H,test
..\..\data\raw\asl_alphabet\train\T\T1381.jpg,T,test
..\..\data\raw\asl_alphabet\train\L\L1468.jpg,L,test
..\..\data\raw\asl_alphabet\train\B\B2041.jpg,B,test
..\..\data\raw\asl_alphabet\train\Q\Q2082.jpg,Q,test
..\..\data\raw\asl_alphabet\train\V\V2354.jpg,V,test
..\..\data\raw\asl_alphabet\train\E\E583.jpg,E,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1834.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\Q\Q1301.jpg,Q,test
..\..\data\raw\asl_alphabet\train\G\G1746.jpg,G,test
..\..\data\raw\asl_alphabet\train\Y\Y720.jpg,Y,test
..\..\data\raw\asl_alphabet\train\V\V1055.jpg,V,test
..\..\data\raw\asl_alphabet\train\E\E780.jpg,E,test
..\..\data\raw\asl_alphabet\train\B\B193.jpg,B,test
..\..\data\raw\asl_alphabet\train\F\F2281.jpg,F,test
..\..\data\raw\asl_alphabet\train\T\T1027.jpg,T,test
..\..\data\raw\asl_alphabet\train\Q\Q585.jpg,Q,test
..\..\data\raw\asl_alphabet\train\I\I1204.jpg,I,test
..\..\data\raw\asl_alphabet\train\V\V1700.jpg,V,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2177.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\O\O1104.jpg,O,test
..\..\data\raw\asl_alphabet\train\A\A2894.jpg,A,test
..\..\data\raw\asl_alphabet\train\S\S258.jpg,S,test
..\..\data\raw\asl_alphabet\train\W\W2531.jpg,W,test
..\..\data\raw\asl_alphabet\train\W\W1797.jpg,W,test
..\..\data\raw\asl_alphabet\train\Y\Y84.jpg,Y,test
..\..\data\raw\asl_alphabet\train\T\T1624.jpg,T,test
..\..\data\raw\asl_alphabet\train\M\M484.jpg,M,test
..\..\data\raw\asl_alphabet\train\Z\Z299.jpg,Z,test
..\..\data\raw\asl_alphabet\train\N\N795.jpg,N,test
..\..\data\raw\asl_alphabet\train\H\H2631.jpg,H,test
..\..\data\raw\asl_alphabet\train\A\A2663.jpg,A,test
..\..\data\raw\asl_alphabet\train\C\C1190.jpg,C,test
..\..\data\raw\asl_alphabet\train\A\A2331.jpg,A,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2997.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\E\E565.jpg,E,test
..\..\data\raw\asl_alphabet\train\Y\Y983.jpg,Y,test
..\..\data\raw\asl_alphabet\train\F\F2174.jpg,F,test
..\..\data\raw\asl_alphabet\train\N\N487.jpg,N,test
..\..\data\raw\asl_alphabet\train\Q\Q1747.jpg,Q,test
..\..\data\raw\asl_alphabet\train\F\F2023.jpg,F,test
..\..\data\raw\asl_alphabet\train\M\M820.jpg,M,test
..\..\data\raw\asl_alphabet\train\C\C2752.jpg,C,test
..\..\data\raw\asl_alphabet\train\del\del1651.jpg,del,test
..\..\data\raw\asl_alphabet\train\M\M1445.jpg,M,test
..\..\data\raw\asl_alphabet\train\G\G1741.jpg,G,test
..\..\data\raw\asl_alphabet\train\C\C127.jpg,C,test
..\..\data\raw\asl_alphabet\train\W\W542.jpg,W,test
..\..\data\raw\asl_alphabet\train\Q\Q631.jpg,Q,test
..\..\data\raw\asl_alphabet\train\E\E1762.jpg,E,test
..\..\data\raw\asl_alphabet\train\T\T535.jpg,T,test
..\..\data\raw\asl_alphabet\train\G\G2266.jpg,G,test
..\..\data\raw\asl_alphabet\train\O\O581.jpg,O,test
..\..\data\raw\asl_alphabet\train\nothing\nothing752.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\Y\Y554.jpg,Y,test
..\..\data\raw\asl_alphabet\train\W\W393.jpg,W,test
..\..\data\raw\asl_alphabet\train\nothing\nothing307.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\N\N1903.jpg,N,test
..\..\data\raw\asl_alphabet\train\B\B2963.jpg,B,test
..\..\data\raw\asl_alphabet\train\U\U2184.jpg,U,test
..\..\data\raw\asl_alphabet\train\O\O1094.jpg,O,test
..\..\data\raw\asl_alphabet\train\B\B1842.jpg,B,test
..\..\data\raw\asl_alphabet\train\A\A923.jpg,A,test
..\..\data\raw\asl_alphabet\train\Z\Z413.jpg,Z,test
..\..\data\raw\asl_alphabet\train\T\T1343.jpg,T,test
..\..\data\raw\asl_alphabet\train\Q\Q36.jpg,Q,test
..\..\data\raw\asl_alphabet\train\O\O1520.jpg,O,test
..\..\data\raw\asl_alphabet\train\S\S974.jpg,S,test
..\..\data\raw\asl_alphabet\train\T\T941.jpg,T,test
..\..\data\raw\asl_alphabet\train\K\K1434.jpg,K,test
..\..\data\raw\asl_alphabet\train\O\O1259.jpg,O,test
..\..\data\raw\asl_alphabet\train\Y\Y549.jpg,Y,test
..\..\data\raw\asl_alphabet\train\J\J2518.jpg,J,test
..\..\data\raw\asl_alphabet\train\B\B2331.jpg,B,test
..\..\data\raw\asl_alphabet\train\I\I476.jpg,I,test
..\..\data\raw\asl_alphabet\train\del\del263.jpg,del,test
..\..\data\raw\asl_alphabet\train\space\space1381.jpg,space,test
..\..\data\raw\asl_alphabet\train\I\I2386.jpg,I,test
..\..\data\raw\asl_alphabet\train\G\G899.jpg,G,test
..\..\data\raw\asl_alphabet\train\D\D1589.jpg,D,test
..\..\data\raw\asl_alphabet\train\V\V999.jpg,V,test
..\..\data\raw\asl_alphabet\train\Z\Z2301.jpg,Z,test
..\..\data\raw\asl_alphabet\train\K\K2687.jpg,K,test
..\..\data\raw\asl_alphabet\train\V\V1544.jpg,V,test
..\..\data\raw\asl_alphabet\train\U\U6.jpg,U,test
..\..\data\raw\asl_alphabet\train\O\O2820.jpg,O,test
..\..\data\raw\asl_alphabet\train\R\R2788.jpg,R,test
..\..\data\raw\asl_alphabet\train\del\del1193.jpg,del,test
..\..\data\raw\asl_alphabet\train\X\X245.jpg,X,test
..\..\data\raw\asl_alphabet\train\N\N770.jpg,N,test
..\..\data\raw\asl_alphabet\train\Y\Y914.jpg,Y,test
..\..\data\raw\asl_alphabet\train\K\K1904.jpg,K,test
..\..\data\raw\asl_alphabet\train\L\L1656.jpg,L,test
..\..\data\raw\asl_alphabet\train\W\W219.jpg,W,test
..\..\data\raw\asl_alphabet\train\B\B1992.jpg,B,test
..\..\data\raw\asl_alphabet\train\A\A467.jpg,A,test
..\..\data\raw\asl_alphabet\train\space\space2756.jpg,space,test
..\..\data\raw\asl_alphabet\train\space\space1760.jpg,space,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1050.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\K\K1484.jpg,K,test
..\..\data\raw\asl_alphabet\train\Y\Y2012.jpg,Y,test
..\..\data\raw\asl_alphabet\train\Z\Z1979.jpg,Z,test
..\..\data\raw\asl_alphabet\train\G\G2244.jpg,G,test
..\..\data\raw\asl_alphabet\train\A\A1827.jpg,A,test
..\..\data\raw\asl_alphabet\train\Y\Y2010.jpg,Y,test
..\..\data\raw\asl_alphabet\train\V\V2116.jpg,V,test
..\..\data\raw\asl_alphabet\train\Q\Q797.jpg,Q,test
..\..\data\raw\asl_alphabet\train\X\X1034.jpg,X,test
..\..\data\raw\asl_alphabet\train\O\O1395.jpg,O,test
..\..\data\raw\asl_alphabet\train\J\J960.jpg,J,test
..\..\data\raw\asl_alphabet\train\G\G1004.jpg,G,test
..\..\data\raw\asl_alphabet\train\del\del1675.jpg,del,test
..\..\data\raw\asl_alphabet\train\Y\Y1390.jpg,Y,test
..\..\data\raw\asl_alphabet\train\X\X1287.jpg,X,test
..\..\data\raw\asl_alphabet\train\Y\Y1895.jpg,Y,test
..\..\data\raw\asl_alphabet\train\M\M2577.jpg,M,test
..\..\data\raw\asl_alphabet\train\P\P1992.jpg,P,test
..\..\data\raw\asl_alphabet\train\I\I1025.jpg,I,test
..\..\data\raw\asl_alphabet\train\J\J5.jpg,J,test
..\..\data\raw\asl_alphabet\train\A\A1161.jpg,A,test
..\..\data\raw\asl_alphabet\train\Y\Y2981.jpg,Y,test
..\..\data\raw\asl_alphabet\train\S\S2109.jpg,S,test
..\..\data\raw\asl_alphabet\train\S\S2618.jpg,S,test
..\..\data\raw\asl_alphabet\train\K\K2534.jpg,K,test
..\..\data\raw\asl_alphabet\train\B\B1317.jpg,B,test
..\..\data\raw\asl_alphabet\train\del\del1143.jpg,del,test
..\..\data\raw\asl_alphabet\train\K\K1651.jpg,K,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2579.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\I\I2415.jpg,I,test
..\..\data\raw\asl_alphabet\train\T\T665.jpg,T,test
..\..\data\raw\asl_alphabet\train\G\G2744.jpg,G,test
..\..\data\raw\asl_alphabet\train\V\V314.jpg,V,test
..\..\data\raw\asl_alphabet\train\del\del24.jpg,del,test
..\..\data\raw\asl_alphabet\train\T\T1916.jpg,T,test
..\..\data\raw\asl_alphabet\train\K\K1142.jpg,K,test
..\..\data\raw\asl_alphabet\train\F\F1862.jpg,F,test
..\..\data\raw\asl_alphabet\train\W\W896.jpg,W,test
..\..\data\raw\asl_alphabet\train\F\F2445.jpg,F,test
..\..\data\raw\asl_alphabet\train\T\T1517.jpg,T,test
..\..\data\raw\asl_alphabet\train\Y\Y1111.jpg,Y,test
..\..\data\raw\asl_alphabet\train\G\G2931.jpg,G,test
..\..\data\raw\asl_alphabet\train\C\C2443.jpg,C,test
..\..\data\raw\asl_alphabet\train\E\E378.jpg,E,test
..\..\data\raw\asl_alphabet\train\E\E1514.jpg,E,test
..\..\data\raw\asl_alphabet\train\H\H2235.jpg,H,test
..\..\data\raw\asl_alphabet\train\X\X1315.jpg,X,test
..\..\data\raw\asl_alphabet\train\P\P123.jpg,P,test
..\..\data\raw\asl_alphabet\train\D\D1507.jpg,D,test
..\..\data\raw\asl_alphabet\train\Q\Q1469.jpg,Q,test
..\..\data\raw\asl_alphabet\train\W\W421.jpg,W,test
..\..\data\raw\asl_alphabet\train\T\T2330.jpg,T,test
..\..\data\raw\asl_alphabet\train\B\B2562.jpg,B,test
..\..\data\raw\asl_alphabet\train\O\O577.jpg,O,test
..\..\data\raw\asl_alphabet\train\U\U654.jpg,U,test
..\..\data\raw\asl_alphabet\train\space\space1044.jpg,space,test
..\..\data\raw\asl_alphabet\train\M\M1011.jpg,M,test
..\..\data\raw\asl_alphabet\train\S\S859.jpg,S,test
..\..\data\raw\asl_alphabet\train\S\S2051.jpg,S,test
..\..\data\raw\asl_alphabet\train\T\T962.jpg,T,test
..\..\data\raw\asl_alphabet\train\J\J2490.jpg,J,test
..\..\data\raw\asl_alphabet\train\V\V1499.jpg,V,test
..\..\data\raw\asl_alphabet\train\space\space940.jpg,space,test
..\..\data\raw\asl_alphabet\train\R\R53.jpg,R,test
..\..\data\raw\asl_alphabet\train\H\H2187.jpg,H,test
..\..\data\raw\asl_alphabet\train\L\L1461.jpg,L,test
..\..\data\raw\asl_alphabet\train\N\N2924.jpg,N,test
..\..\data\raw\asl_alphabet\train\B\B1827.jpg,B,test
..\..\data\raw\asl_alphabet\train\K\K364.jpg,K,test
..\..\data\raw\asl_alphabet\train\X\X2497.jpg,X,test
..\..\data\raw\asl_alphabet\train\G\G492.jpg,G,test
..\..\data\raw\asl_alphabet\train\D\D145.jpg,D,test
..\..\data\raw\asl_alphabet\train\O\O650.jpg,O,test
..\..\data\raw\asl_alphabet\train\T\T315.jpg,T,test
..\..\data\raw\asl_alphabet\train\L\L483.jpg,L,test
..\..\data\raw\asl_alphabet\train\N\N505.jpg,N,test
..\..\data\raw\asl_alphabet\train\Q\Q619.jpg,Q,test
..\..\data\raw\asl_alphabet\train\P\P2553.jpg,P,test
..\..\data\raw\asl_alphabet\train\Q\Q2773.jpg,Q,test
..\..\data\raw\asl_alphabet\train\B\B482.jpg,B,test
..\..\data\raw\asl_alphabet\train\X\X467.jpg,X,test
..\..\data\raw\asl_alphabet\train\space\space1893.jpg,space,test
..\..\data\raw\asl_alphabet\train\Y\Y1040.jpg,Y,test
..\..\data\raw\asl_alphabet\train\P\P1947.jpg,P,test
..\..\data\raw\asl_alphabet\train\X\X2888.jpg,X,test
..\..\data\raw\asl_alphabet\train\H\H583.jpg,H,test
..\..\data\raw\asl_alphabet\train\E\E849.jpg,E,test
..\..\data\raw\asl_alphabet\train\A\A1375.jpg,A,test
..\..\data\raw\asl_alphabet\train\H\H633.jpg,H,test
..\..\data\raw\asl_alphabet\train\M\M884.jpg,M,test
..\..\data\raw\asl_alphabet\train\K\K396.jpg,K,test
..\..\data\raw\asl_alphabet\train\Y\Y2131.jpg,Y,test
..\..\data\raw\asl_alphabet\train\X\X1512.jpg,X,test
..\..\data\raw\asl_alphabet\train\X\X1503.jpg,X,test
..\..\data\raw\asl_alphabet\train\C\C792.jpg,C,test
..\..\data\raw\asl_alphabet\train\M\M1322.jpg,M,test
..\..\data\raw\asl_alphabet\train\space\space91.jpg,space,test
..\..\data\raw\asl_alphabet\train\B\B2650.jpg,B,test
..\..\data\raw\asl_alphabet\train\A\A2658.jpg,A,test
..\..\data\raw\asl_alphabet\train\space\space2271.jpg,space,test
..\..\data\raw\asl_alphabet\train\del\del1566.jpg,del,test
..\..\data\raw\asl_alphabet\train\M\M2236.jpg,M,test
..\..\data\raw\asl_alphabet\train\O\O2586.jpg,O,test
..\..\data\raw\asl_alphabet\train\G\G1441.jpg,G,test
..\..\data\raw\asl_alphabet\train\N\N1454.jpg,N,test
..\..\data\raw\asl_alphabet\train\D\D2870.jpg,D,test
..\..\data\raw\asl_alphabet\train\W\W1440.jpg,W,test
..\..\data\raw\asl_alphabet\train\S\S1975.jpg,S,test
..\..\data\raw\asl_alphabet\train\H\H1104.jpg,H,test
..\..\data\raw\asl_alphabet\train\S\S1627.jpg,S,test
..\..\data\raw\asl_alphabet\train\N\N1693.jpg,N,test
..\..\data\raw\asl_alphabet\train\R\R2455.jpg,R,test
..\..\data\raw\asl_alphabet\train\O\O2252.jpg,O,test
..\..\data\raw\asl_alphabet\train\A\A497.jpg,A,test
..\..\data\raw\asl_alphabet\train\A\A2249.jpg,A,test
..\..\data\raw\asl_alphabet\train\P\P690.jpg,P,test
..\..\data\raw\asl_alphabet\train\Z\Z657.jpg,Z,test
..\..\data\raw\asl_alphabet\train\H\H2316.jpg,H,test
..\..\data\raw\asl_alphabet\train\E\E2550.jpg,E,test
..\..\data\raw\asl_alphabet\train\I\I1320.jpg,I,test
..\..\data\raw\asl_alphabet\train\nothing\nothing836.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\A\A544.jpg,A,test
..\..\data\raw\asl_alphabet\train\G\G1356.jpg,G,test
..\..\data\raw\asl_alphabet\train\O\O2314.jpg,O,test
..\..\data\raw\asl_alphabet\train\O\O2881.jpg,O,test
..\..\data\raw\asl_alphabet\train\U\U75.jpg,U,test
..\..\data\raw\asl_alphabet\train\J\J2724.jpg,J,test
..\..\data\raw\asl_alphabet\train\Z\Z2632.jpg,Z,test
..\..\data\raw\asl_alphabet\train\L\L70.jpg,L,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2457.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\nothing\nothing186.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\S\S147.jpg,S,test
..\..\data\raw\asl_alphabet\train\M\M1595.jpg,M,test
..\..\data\raw\asl_alphabet\train\J\J906.jpg,J,test
..\..\data\raw\asl_alphabet\train\W\W2174.jpg,W,test
..\..\data\raw\asl_alphabet\train\R\R1910.jpg,R,test
..\..\data\raw\asl_alphabet\train\X\X1323.jpg,X,test
..\..\data\raw\asl_alphabet\train\H\H812.jpg,H,test
..\..\data\raw\asl_alphabet\train\Z\Z1578.jpg,Z,test
..\..\data\raw\asl_alphabet\train\K\K958.jpg,K,test
..\..\data\raw\asl_alphabet\train\D\D2721.jpg,D,test
..\..\data\raw\asl_alphabet\train\N\N440.jpg,N,test
..\..\data\raw\asl_alphabet\train\del\del113.jpg,del,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2156.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\U\U1108.jpg,U,test
..\..\data\raw\asl_alphabet\train\K\K116.jpg,K,test
..\..\data\raw\asl_alphabet\train\D\D2759.jpg,D,test
..\..\data\raw\asl_alphabet\train\T\T2814.jpg,T,test
..\..\data\raw\asl_alphabet\train\del\del1499.jpg,del,test
..\..\data\raw\asl_alphabet\train\B\B1581.jpg,B,test
..\..\data\raw\asl_alphabet\train\I\I1853.jpg,I,test
..\..\data\raw\asl_alphabet\train\O\O1074.jpg,O,test
..\..\data\raw\asl_alphabet\train\L\L1407.jpg,L,test
..\..\data\raw\asl_alphabet\train\W\W1877.jpg,W,test
..\..\data\raw\asl_alphabet\train\del\del1727.jpg,del,test
..\..\data\raw\asl_alphabet\train\C\C1158.jpg,C,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2065.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\K\K2573.jpg,K,test
..\..\data\raw\asl_alphabet\train\O\O1606.jpg,O,test
..\..\data\raw\asl_alphabet\train\M\M609.jpg,M,test
..\..\data\raw\asl_alphabet\train\P\P1221.jpg,P,test
..\..\data\raw\asl_alphabet\train\X\X2848.jpg,X,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1906.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\R\R1601.jpg,R,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1191.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\I\I123.jpg,I,test
..\..\data\raw\asl_alphabet\train\C\C1663.jpg,C,test
..\..\data\raw\asl_alphabet\train\R\R2233.jpg,R,test
..\..\data\raw\asl_alphabet\train\Z\Z2345.jpg,Z,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2536.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\P\P191.jpg,P,test
..\..\data\raw\asl_alphabet\train\K\K301.jpg,K,test
..\..\data\raw\asl_alphabet\train\G\G379.jpg,G,test
..\..\data\raw\asl_alphabet\train\I\I2675.jpg,I,test
..\..\data\raw\asl_alphabet\train\F\F2515.jpg,F,test
..\..\data\raw\asl_alphabet\train\L\L275.jpg,L,test
..\..\data\raw\asl_alphabet\train\Q\Q1022.jpg,Q,test
..\..\data\raw\asl_alphabet\train\E\E1043.jpg,E,test
..\..\data\raw\asl_alphabet\train\I\I1848.jpg,I,test
..\..\data\raw\asl_alphabet\train\A\A2154.jpg,A,test
..\..\data\raw\asl_alphabet\train\J\J1572.jpg,J,test
..\..\data\raw\asl_alphabet\train\T\T1117.jpg,T,test
..\..\data\raw\asl_alphabet\train\J\J1393.jpg,J,test
..\..\data\raw\asl_alphabet\train\G\G2029.jpg,G,test
..\..\data\raw\asl_alphabet\train\J\J2180.jpg,J,test
..\..\data\raw\asl_alphabet\train\N\N2386.jpg,N,test
..\..\data\raw\asl_alphabet\train\U\U2818.jpg,U,test
..\..\data\raw\asl_alphabet\train\A\A338.jpg,A,test
..\..\data\raw\asl_alphabet\train\R\R42.jpg,R,test
..\..\data\raw\asl_alphabet\train\O\O2049.jpg,O,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2603.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\R\R240.jpg,R,test
..\..\data\raw\asl_alphabet\train\A\A1579.jpg,A,test
..\..\data\raw\asl_alphabet\train\nothing\nothing1683.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\V\V1677.jpg,V,test
..\..\data\raw\asl_alphabet\train\E\E766.jpg,E,test
..\..\data\raw\asl_alphabet\train\M\M29.jpg,M,test
..\..\data\raw\asl_alphabet\train\B\B1421.jpg,B,test
..\..\data\raw\asl_alphabet\train\R\R2844.jpg,R,test
..\..\data\raw\asl_alphabet\train\Q\Q2257.jpg,Q,test
..\..\data\raw\asl_alphabet\train\K\K2221.jpg,K,test
..\..\data\raw\asl_alphabet\train\E\E2751.jpg,E,test
..\..\data\raw\asl_alphabet\train\I\I828.jpg,I,test
..\..\data\raw\asl_alphabet\train\F\F385.jpg,F,test
..\..\data\raw\asl_alphabet\train\J\J2054.jpg,J,test
..\..\data\raw\asl_alphabet\train\O\O2779.jpg,O,test
..\..\data\raw\asl_alphabet\train\D\D1083.jpg,D,test
..\..\data\raw\asl_alphabet\train\W\W1655.jpg,W,test
..\..\data\raw\asl_alphabet\train\Z\Z1569.jpg,Z,test
..\..\data\raw\asl_alphabet\train\X\X2183.jpg,X,test
..\..\data\raw\asl_alphabet\train\T\T2466.jpg,T,test
..\..\data\raw\asl_alphabet\train\Q\Q1299.jpg,Q,test
..\..\data\raw\asl_alphabet\train\W\W1272.jpg,W,test
..\..\data\raw\asl_alphabet\train\Q\Q1075.jpg,Q,test
..\..\data\raw\asl_alphabet\train\J\J576.jpg,J,test
..\..\data\raw\asl_alphabet\train\N\N2400.jpg,N,test
..\..\data\raw\asl_alphabet\train\I\I1471.jpg,I,test
..\..\data\raw\asl_alphabet\train\S\S2150.jpg,S,test
..\..\data\raw\asl_alphabet\train\U\U833.jpg,U,test
..\..\data\raw\asl_alphabet\train\N\N2974.jpg,N,test
..\..\data\raw\asl_alphabet\train\Q\Q1693.jpg,Q,test
..\..\data\raw\asl_alphabet\train\N\N2693.jpg,N,test
..\..\data\raw\asl_alphabet\train\A\A333.jpg,A,test
..\..\data\raw\asl_alphabet\train\C\C240.jpg,C,test
..\..\data\raw\asl_alphabet\train\F\F57.jpg,F,test
..\..\data\raw\asl_alphabet\train\V\V2352.jpg,V,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2150.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\B\B1855.jpg,B,test
..\..\data\raw\asl_alphabet\train\I\I207.jpg,I,test
..\..\data\raw\asl_alphabet\train\T\T1690.jpg,T,test
..\..\data\raw\asl_alphabet\train\F\F2558.jpg,F,test
..\..\data\raw\asl_alphabet\train\Z\Z2389.jpg,Z,test
..\..\data\raw\asl_alphabet\train\N\N676.jpg,N,test
..\..\data\raw\asl_alphabet\train\O\O955.jpg,O,test
..\..\data\raw\asl_alphabet\train\L\L1898.jpg,L,test
..\..\data\raw\asl_alphabet\train\P\P1433.jpg,P,test
..\..\data\raw\asl_alphabet\train\M\M2568.jpg,M,test
..\..\data\raw\asl_alphabet\train\J\J2660.jpg,J,test
..\..\data\raw\asl_alphabet\train\R\R1295.jpg,R,test
..\..\data\raw\asl_alphabet\train\O\O1298.jpg,O,test
..\..\data\raw\asl_alphabet\train\U\U2889.jpg,U,test
..\..\data\raw\asl_alphabet\train\E\E384.jpg,E,test
..\..\data\raw\asl_alphabet\train\H\H1504.jpg,H,test
..\..\data\raw\asl_alphabet\train\L\L2658.jpg,L,test
