ruta,clase,split
..\..\data\raw\asl_alphabet\train\G\G2173.jpg,G,val
..\..\data\raw\asl_alphabet\train\T\T132.jpg,T,val
..\..\data\raw\asl_alphabet\train\B\B419.jpg,B,val
..\..\data\raw\asl_alphabet\train\T\T2175.jpg,T,val
..\..\data\raw\asl_alphabet\train\S\S2405.jpg,S,val
..\..\data\raw\asl_alphabet\train\V\V1997.jpg,V,val
..\..\data\raw\asl_alphabet\train\D\D2330.jpg,D,val
..\..\data\raw\asl_alphabet\train\O\O1938.jpg,O,val
..\..\data\raw\asl_alphabet\train\Q\Q1097.jpg,Q,val
..\..\data\raw\asl_alphabet\train\B\B1708.jpg,B,val
..\..\data\raw\asl_alphabet\train\P\P2599.jpg,P,val
..\..\data\raw\asl_alphabet\train\D\D2051.jpg,D,val
..\..\data\raw\asl_alphabet\train\H\H958.jpg,H,val
..\..\data\raw\asl_alphabet\train\Q\Q2514.jpg,Q,val
..\..\data\raw\asl_alphabet\train\Z\Z2089.jpg,Z,val
..\..\data\raw\asl_alphabet\train\T\T1260.jpg,T,val
..\..\data\raw\asl_alphabet\train\S\S454.jpg,S,val
..\..\data\raw\asl_alphabet\train\Z\Z2241.jpg,Z,val
..\..\data\raw\asl_alphabet\train\G\G1463.jpg,G,val
..\..\data\raw\asl_alphabet\train\B\B2359.jpg,B,val
..\..\data\raw\asl_alphabet\train\M\M2605.jpg,M,val
..\..\data\raw\asl_alphabet\train\space\space2934.jpg,space,val
..\..\data\raw\asl_alphabet\train\V\V1182.jpg,V,val
..\..\data\raw\asl_alphabet\train\C\C975.jpg,C,val
..\..\data\raw\asl_alphabet\train\Q\Q875.jpg,Q,val
..\..\data\raw\asl_alphabet\train\U\U1780.jpg,U,val
..\..\data\raw\asl_alphabet\train\I\I1039.jpg,I,val
..\..\data\raw\asl_alphabet\train\X\X49.jpg,X,val
..\..\data\raw\asl_alphabet\train\Y\Y2504.jpg,Y,val
..\..\data\raw\asl_alphabet\train\K\K846.jpg,K,val
..\..\data\raw\asl_alphabet\train\I\I769.jpg,I,val
..\..\data\raw\asl_alphabet\train\V\V2740.jpg,V,val
..\..\data\raw\asl_alphabet\train\G\G2535.jpg,G,val
..\..\data\raw\asl_alphabet\train\W\W65.jpg,W,val
..\..\data\raw\asl_alphabet\train\I\I178.jpg,I,val
..\..\data\raw\asl_alphabet\train\L\L2712.jpg,L,val
..\..\data\raw\asl_alphabet\train\O\O782.jpg,O,val
..\..\data\raw\asl_alphabet\train\J\J21.jpg,J,val
..\..\data\raw\asl_alphabet\train\W\W2064.jpg,W,val
..\..\data\raw\asl_alphabet\train\H\H953.jpg,H,val
..\..\data\raw\asl_alphabet\train\J\J144.jpg,J,val
..\..\data\raw\asl_alphabet\train\H\H327.jpg,H,val
..\..\data\raw\asl_alphabet\train\V\V751.jpg,V,val
..\..\data\raw\asl_alphabet\train\L\L222.jpg,L,val
..\..\data\raw\asl_alphabet\train\X\X1454.jpg,X,val
..\..\data\raw\asl_alphabet\train\W\W268.jpg,W,val
..\..\data\raw\asl_alphabet\train\N\N298.jpg,N,val
..\..\data\raw\asl_alphabet\train\Q\Q1125.jpg,Q,val
..\..\data\raw\asl_alphabet\train\M\M931.jpg,M,val
..\..\data\raw\asl_alphabet\train\D\D1670.jpg,D,val
..\..\data\raw\asl_alphabet\train\T\T1577.jpg,T,val
..\..\data\raw\asl_alphabet\train\R\R968.jpg,R,val
..\..\data\raw\asl_alphabet\train\R\R1215.jpg,R,val
..\..\data\raw\asl_alphabet\train\T\T1219.jpg,T,val
..\..\data\raw\asl_alphabet\train\Z\Z1494.jpg,Z,val
..\..\data\raw\asl_alphabet\train\I\I498.jpg,I,val
..\..\data\raw\asl_alphabet\train\X\X2852.jpg,X,val
..\..\data\raw\asl_alphabet\train\nothing\nothing759.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\I\I765.jpg,I,val
..\..\data\raw\asl_alphabet\train\space\space2795.jpg,space,val
..\..\data\raw\asl_alphabet\train\B\B2699.jpg,B,val
..\..\data\raw\asl_alphabet\train\U\U570.jpg,U,val
..\..\data\raw\asl_alphabet\train\K\K1486.jpg,K,val
..\..\data\raw\asl_alphabet\train\L\L2054.jpg,L,val
..\..\data\raw\asl_alphabet\train\space\space2282.jpg,space,val
..\..\data\raw\asl_alphabet\train\F\F563.jpg,F,val
..\..\data\raw\asl_alphabet\train\C\C1159.jpg,C,val
..\..\data\raw\asl_alphabet\train\K\K2667.jpg,K,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2246.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\T\T2609.jpg,T,val
..\..\data\raw\asl_alphabet\train\F\F1939.jpg,F,val
..\..\data\raw\asl_alphabet\train\O\O12.jpg,O,val
..\..\data\raw\asl_alphabet\train\K\K703.jpg,K,val
..\..\data\raw\asl_alphabet\train\A\A2654.jpg,A,val
..\..\data\raw\asl_alphabet\train\V\V636.jpg,V,val
..\..\data\raw\asl_alphabet\train\P\P2507.jpg,P,val
..\..\data\raw\asl_alphabet\train\N\N1561.jpg,N,val
..\..\data\raw\asl_alphabet\train\del\del2326.jpg,del,val
..\..\data\raw\asl_alphabet\train\O\O861.jpg,O,val
..\..\data\raw\asl_alphabet\train\S\S2006.jpg,S,val
..\..\data\raw\asl_alphabet\train\N\N612.jpg,N,val
..\..\data\raw\asl_alphabet\train\M\M2532.jpg,M,val
..\..\data\raw\asl_alphabet\train\Z\Z734.jpg,Z,val
..\..\data\raw\asl_alphabet\train\D\D519.jpg,D,val
..\..\data\raw\asl_alphabet\train\X\X805.jpg,X,val
..\..\data\raw\asl_alphabet\train\G\G1499.jpg,G,val
..\..\data\raw\asl_alphabet\train\R\R2092.jpg,R,val
..\..\data\raw\asl_alphabet\train\space\space44.jpg,space,val
..\..\data\raw\asl_alphabet\train\K\K1159.jpg,K,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1550.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\Y\Y2961.jpg,Y,val
..\..\data\raw\asl_alphabet\train\space\space1409.jpg,space,val
..\..\data\raw\asl_alphabet\train\U\U985.jpg,U,val
..\..\data\raw\asl_alphabet\train\S\S2321.jpg,S,val
..\..\data\raw\asl_alphabet\train\X\X561.jpg,X,val
..\..\data\raw\asl_alphabet\train\V\V2143.jpg,V,val
..\..\data\raw\asl_alphabet\train\P\P29.jpg,P,val
..\..\data\raw\asl_alphabet\train\I\I2323.jpg,I,val
..\..\data\raw\asl_alphabet\train\C\C85.jpg,C,val
..\..\data\raw\asl_alphabet\train\O\O2671.jpg,O,val
..\..\data\raw\asl_alphabet\train\T\T2579.jpg,T,val
..\..\data\raw\asl_alphabet\train\M\M1577.jpg,M,val
..\..\data\raw\asl_alphabet\train\H\H2838.jpg,H,val
..\..\data\raw\asl_alphabet\train\E\E1748.jpg,E,val
..\..\data\raw\asl_alphabet\train\del\del1743.jpg,del,val
..\..\data\raw\asl_alphabet\train\nothing\nothing559.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1199.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\del\del1389.jpg,del,val
..\..\data\raw\asl_alphabet\train\L\L446.jpg,L,val
..\..\data\raw\asl_alphabet\train\S\S2639.jpg,S,val
..\..\data\raw\asl_alphabet\train\N\N2067.jpg,N,val
..\..\data\raw\asl_alphabet\train\N\N110.jpg,N,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1702.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\J\J1244.jpg,J,val
..\..\data\raw\asl_alphabet\train\C\C2385.jpg,C,val
..\..\data\raw\asl_alphabet\train\O\O1370.jpg,O,val
..\..\data\raw\asl_alphabet\train\E\E1010.jpg,E,val
..\..\data\raw\asl_alphabet\train\R\R2851.jpg,R,val
..\..\data\raw\asl_alphabet\train\J\J1340.jpg,J,val
..\..\data\raw\asl_alphabet\train\Q\Q1043.jpg,Q,val
..\..\data\raw\asl_alphabet\train\Z\Z822.jpg,Z,val
..\..\data\raw\asl_alphabet\train\V\V2281.jpg,V,val
..\..\data\raw\asl_alphabet\train\F\F592.jpg,F,val
..\..\data\raw\asl_alphabet\train\G\G1327.jpg,G,val
..\..\data\raw\asl_alphabet\train\J\J7.jpg,J,val
..\..\data\raw\asl_alphabet\train\Z\Z2662.jpg,Z,val
..\..\data\raw\asl_alphabet\train\S\S2493.jpg,S,val
..\..\data\raw\asl_alphabet\train\F\F1277.jpg,F,val
..\..\data\raw\asl_alphabet\train\I\I1341.jpg,I,val
..\..\data\raw\asl_alphabet\train\B\B1435.jpg,B,val
..\..\data\raw\asl_alphabet\train\N\N2730.jpg,N,val
..\..\data\raw\asl_alphabet\train\P\P926.jpg,P,val
..\..\data\raw\asl_alphabet\train\W\W2094.jpg,W,val
..\..\data\raw\asl_alphabet\train\F\F2907.jpg,F,val
..\..\data\raw\asl_alphabet\train\N\N1153.jpg,N,val
..\..\data\raw\asl_alphabet\train\Y\Y980.jpg,Y,val
..\..\data\raw\asl_alphabet\train\F\F1718.jpg,F,val
..\..\data\raw\asl_alphabet\train\G\G1360.jpg,G,val
..\..\data\raw\asl_alphabet\train\O\O1762.jpg,O,val
..\..\data\raw\asl_alphabet\train\A\A2023.jpg,A,val
..\..\data\raw\asl_alphabet\train\M\M2761.jpg,M,val
..\..\data\raw\asl_alphabet\train\Y\Y2536.jpg,Y,val
..\..\data\raw\asl_alphabet\train\O\O587.jpg,O,val
..\..\data\raw\asl_alphabet\train\T\T1404.jpg,T,val
..\..\data\raw\asl_alphabet\train\Y\Y1839.jpg,Y,val
..\..\data\raw\asl_alphabet\train\Y\Y495.jpg,Y,val
..\..\data\raw\asl_alphabet\train\Z\Z2205.jpg,Z,val
..\..\data\raw\asl_alphabet\train\O\O31.jpg,O,val
..\..\data\raw\asl_alphabet\train\E\E1122.jpg,E,val
..\..\data\raw\asl_alphabet\train\G\G2275.jpg,G,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1512.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\N\N2147.jpg,N,val
..\..\data\raw\asl_alphabet\train\N\N1826.jpg,N,val
..\..\data\raw\asl_alphabet\train\del\del1293.jpg,del,val
..\..\data\raw\asl_alphabet\train\U\U1664.jpg,U,val
..\..\data\raw\asl_alphabet\train\Y\Y2721.jpg,Y,val
..\..\data\raw\asl_alphabet\train\T\T1032.jpg,T,val
..\..\data\raw\asl_alphabet\train\Q\Q630.jpg,Q,val
..\..\data\raw\asl_alphabet\train\V\V1723.jpg,V,val
..\..\data\raw\asl_alphabet\train\J\J877.jpg,J,val
..\..\data\raw\asl_alphabet\train\Y\Y1148.jpg,Y,val
..\..\data\raw\asl_alphabet\train\J\J779.jpg,J,val
..\..\data\raw\asl_alphabet\train\Q\Q1464.jpg,Q,val
..\..\data\raw\asl_alphabet\train\W\W1026.jpg,W,val
..\..\data\raw\asl_alphabet\train\Q\Q1838.jpg,Q,val
..\..\data\raw\asl_alphabet\train\X\X1000.jpg,X,val
..\..\data\raw\asl_alphabet\train\A\A1376.jpg,A,val
..\..\data\raw\asl_alphabet\train\G\G285.jpg,G,val
..\..\data\raw\asl_alphabet\train\W\W2203.jpg,W,val
..\..\data\raw\asl_alphabet\train\C\C2010.jpg,C,val
..\..\data\raw\asl_alphabet\train\T\T893.jpg,T,val
..\..\data\raw\asl_alphabet\train\V\V2844.jpg,V,val
..\..\data\raw\asl_alphabet\train\H\H2104.jpg,H,val
..\..\data\raw\asl_alphabet\train\H\H2857.jpg,H,val
..\..\data\raw\asl_alphabet\train\C\C2335.jpg,C,val
..\..\data\raw\asl_alphabet\train\I\I2711.jpg,I,val
..\..\data\raw\asl_alphabet\train\del\del243.jpg,del,val
..\..\data\raw\asl_alphabet\train\Y\Y77.jpg,Y,val
..\..\data\raw\asl_alphabet\train\M\M2529.jpg,M,val
..\..\data\raw\asl_alphabet\train\H\H739.jpg,H,val
..\..\data\raw\asl_alphabet\train\R\R1021.jpg,R,val
..\..\data\raw\asl_alphabet\train\M\M709.jpg,M,val
..\..\data\raw\asl_alphabet\train\D\D1161.jpg,D,val
..\..\data\raw\asl_alphabet\train\B\B1331.jpg,B,val
..\..\data\raw\asl_alphabet\train\E\E2638.jpg,E,val
..\..\data\raw\asl_alphabet\train\N\N2409.jpg,N,val
..\..\data\raw\asl_alphabet\train\G\G2171.jpg,G,val
..\..\data\raw\asl_alphabet\train\C\C2580.jpg,C,val
..\..\data\raw\asl_alphabet\train\del\del1627.jpg,del,val
..\..\data\raw\asl_alphabet\train\Z\Z581.jpg,Z,val
..\..\data\raw\asl_alphabet\train\O\O1992.jpg,O,val
..\..\data\raw\asl_alphabet\train\S\S1274.jpg,S,val
..\..\data\raw\asl_alphabet\train\F\F1117.jpg,F,val
..\..\data\raw\asl_alphabet\train\K\K2884.jpg,K,val
..\..\data\raw\asl_alphabet\train\N\N480.jpg,N,val
..\..\data\raw\asl_alphabet\train\F\F2072.jpg,F,val
..\..\data\raw\asl_alphabet\train\T\T529.jpg,T,val
..\..\data\raw\asl_alphabet\train\J\J2149.jpg,J,val
..\..\data\raw\asl_alphabet\train\space\space656.jpg,space,val
..\..\data\raw\asl_alphabet\train\A\A1169.jpg,A,val
..\..\data\raw\asl_alphabet\train\M\M2762.jpg,M,val
..\..\data\raw\asl_alphabet\train\R\R2983.jpg,R,val
..\..\data\raw\asl_alphabet\train\L\L1359.jpg,L,val
..\..\data\raw\asl_alphabet\train\M\M2439.jpg,M,val
..\..\data\raw\asl_alphabet\train\S\S20.jpg,S,val
..\..\data\raw\asl_alphabet\train\N\N1097.jpg,N,val
..\..\data\raw\asl_alphabet\train\P\P2267.jpg,P,val
..\..\data\raw\asl_alphabet\train\U\U2826.jpg,U,val
..\..\data\raw\asl_alphabet\train\R\R1032.jpg,R,val
..\..\data\raw\asl_alphabet\train\B\B641.jpg,B,val
..\..\data\raw\asl_alphabet\train\T\T670.jpg,T,val
..\..\data\raw\asl_alphabet\train\N\N1516.jpg,N,val
..\..\data\raw\asl_alphabet\train\A\A2750.jpg,A,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2763.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\T\T1204.jpg,T,val
..\..\data\raw\asl_alphabet\train\J\J1910.jpg,J,val
..\..\data\raw\asl_alphabet\train\V\V1424.jpg,V,val
..\..\data\raw\asl_alphabet\train\A\A689.jpg,A,val
..\..\data\raw\asl_alphabet\train\E\E1881.jpg,E,val
..\..\data\raw\asl_alphabet\train\del\del2204.jpg,del,val
..\..\data\raw\asl_alphabet\train\C\C2293.jpg,C,val
..\..\data\raw\asl_alphabet\train\J\J1198.jpg,J,val
..\..\data\raw\asl_alphabet\train\W\W1292.jpg,W,val
..\..\data\raw\asl_alphabet\train\X\X1368.jpg,X,val
..\..\data\raw\asl_alphabet\train\del\del1050.jpg,del,val
..\..\data\raw\asl_alphabet\train\S\S1049.jpg,S,val
..\..\data\raw\asl_alphabet\train\K\K115.jpg,K,val
..\..\data\raw\asl_alphabet\train\E\E1222.jpg,E,val
..\..\data\raw\asl_alphabet\train\X\X781.jpg,X,val
..\..\data\raw\asl_alphabet\train\O\O570.jpg,O,val
..\..\data\raw\asl_alphabet\train\R\R1546.jpg,R,val
..\..\data\raw\asl_alphabet\train\S\S952.jpg,S,val
..\..\data\raw\asl_alphabet\train\F\F2843.jpg,F,val
..\..\data\raw\asl_alphabet\train\Y\Y2110.jpg,Y,val
..\..\data\raw\asl_alphabet\train\A\A709.jpg,A,val
..\..\data\raw\asl_alphabet\train\J\J2639.jpg,J,val
..\..\data\raw\asl_alphabet\train\D\D1456.jpg,D,val
..\..\data\raw\asl_alphabet\train\U\U2485.jpg,U,val
..\..\data\raw\asl_alphabet\train\space\space2993.jpg,space,val
..\..\data\raw\asl_alphabet\train\K\K2030.jpg,K,val
..\..\data\raw\asl_alphabet\train\S\S260.jpg,S,val
..\..\data\raw\asl_alphabet\train\D\D1187.jpg,D,val
..\..\data\raw\asl_alphabet\train\A\A2988.jpg,A,val
..\..\data\raw\asl_alphabet\train\E\E2399.jpg,E,val
..\..\data\raw\asl_alphabet\train\N\N2892.jpg,N,val
..\..\data\raw\asl_alphabet\train\del\del102.jpg,del,val
..\..\data\raw\asl_alphabet\train\D\D408.jpg,D,val
..\..\data\raw\asl_alphabet\train\del\del806.jpg,del,val
..\..\data\raw\asl_alphabet\train\E\E1249.jpg,E,val
..\..\data\raw\asl_alphabet\train\G\G522.jpg,G,val
..\..\data\raw\asl_alphabet\train\O\O2633.jpg,O,val
..\..\data\raw\asl_alphabet\train\W\W1443.jpg,W,val
..\..\data\raw\asl_alphabet\train\N\N874.jpg,N,val
..\..\data\raw\asl_alphabet\train\Z\Z544.jpg,Z,val
..\..\data\raw\asl_alphabet\train\M\M1339.jpg,M,val
..\..\data\raw\asl_alphabet\train\O\O1166.jpg,O,val
..\..\data\raw\asl_alphabet\train\O\O1864.jpg,O,val
..\..\data\raw\asl_alphabet\train\space\space836.jpg,space,val
..\..\data\raw\asl_alphabet\train\N\N1164.jpg,N,val
..\..\data\raw\asl_alphabet\train\P\P130.jpg,P,val
..\..\data\raw\asl_alphabet\train\M\M1747.jpg,M,val
..\..\data\raw\asl_alphabet\train\V\V470.jpg,V,val
..\..\data\raw\asl_alphabet\train\N\N1281.jpg,N,val
..\..\data\raw\asl_alphabet\train\E\E1677.jpg,E,val
..\..\data\raw\asl_alphabet\train\D\D1881.jpg,D,val
..\..\data\raw\asl_alphabet\train\space\space1663.jpg,space,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1792.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\W\W287.jpg,W,val
..\..\data\raw\asl_alphabet\train\R\R2629.jpg,R,val
..\..\data\raw\asl_alphabet\train\H\H2862.jpg,H,val
..\..\data\raw\asl_alphabet\train\P\P2636.jpg,P,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2951.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\I\I534.jpg,I,val
..\..\data\raw\asl_alphabet\train\H\H1654.jpg,H,val
..\..\data\raw\asl_alphabet\train\E\E2599.jpg,E,val
..\..\data\raw\asl_alphabet\train\H\H822.jpg,H,val
..\..\data\raw\asl_alphabet\train\J\J1707.jpg,J,val
..\..\data\raw\asl_alphabet\train\F\F955.jpg,F,val
..\..\data\raw\asl_alphabet\train\V\V531.jpg,V,val
..\..\data\raw\asl_alphabet\train\P\P2198.jpg,P,val
..\..\data\raw\asl_alphabet\train\V\V17.jpg,V,val
..\..\data\raw\asl_alphabet\train\B\B451.jpg,B,val
..\..\data\raw\asl_alphabet\train\del\del567.jpg,del,val
..\..\data\raw\asl_alphabet\train\A\A2186.jpg,A,val
..\..\data\raw\asl_alphabet\train\K\K898.jpg,K,val
..\..\data\raw\asl_alphabet\train\X\X558.jpg,X,val
..\..\data\raw\asl_alphabet\train\space\space1348.jpg,space,val
..\..\data\raw\asl_alphabet\train\R\R1013.jpg,R,val
..\..\data\raw\asl_alphabet\train\Z\Z776.jpg,Z,val
..\..\data\raw\asl_alphabet\train\Q\Q2822.jpg,Q,val
..\..\data\raw\asl_alphabet\train\E\E1165.jpg,E,val
..\..\data\raw\asl_alphabet\train\D\D1788.jpg,D,val
..\..\data\raw\asl_alphabet\train\Q\Q1719.jpg,Q,val
..\..\data\raw\asl_alphabet\train\U\U2046.jpg,U,val
..\..\data\raw\asl_alphabet\train\C\C1555.jpg,C,val
..\..\data\raw\asl_alphabet\train\Y\Y2174.jpg,Y,val
..\..\data\raw\asl_alphabet\train\B\B1984.jpg,B,val
..\..\data\raw\asl_alphabet\train\Y\Y822.jpg,Y,val
..\..\data\raw\asl_alphabet\train\T\T1782.jpg,T,val
..\..\data\raw\asl_alphabet\train\del\del1754.jpg,del,val
..\..\data\raw\asl_alphabet\train\W\W471.jpg,W,val
..\..\data\raw\asl_alphabet\train\U\U779.jpg,U,val
..\..\data\raw\asl_alphabet\train\E\E99.jpg,E,val
..\..\data\raw\asl_alphabet\train\del\del2166.jpg,del,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2193.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\L\L2763.jpg,L,val
..\..\data\raw\asl_alphabet\train\N\N1473.jpg,N,val
..\..\data\raw\asl_alphabet\train\X\X1446.jpg,X,val
..\..\data\raw\asl_alphabet\train\C\C820.jpg,C,val
..\..\data\raw\asl_alphabet\train\D\D2944.jpg,D,val
..\..\data\raw\asl_alphabet\train\J\J803.jpg,J,val
..\..\data\raw\asl_alphabet\train\del\del53.jpg,del,val
..\..\data\raw\asl_alphabet\train\T\T2751.jpg,T,val
..\..\data\raw\asl_alphabet\train\K\K389.jpg,K,val
..\..\data\raw\asl_alphabet\train\S\S1954.jpg,S,val
..\..\data\raw\asl_alphabet\train\X\X481.jpg,X,val
..\..\data\raw\asl_alphabet\train\C\C215.jpg,C,val
..\..\data\raw\asl_alphabet\train\L\L2928.jpg,L,val
..\..\data\raw\asl_alphabet\train\C\C496.jpg,C,val
..\..\data\raw\asl_alphabet\train\F\F2189.jpg,F,val
..\..\data\raw\asl_alphabet\train\del\del114.jpg,del,val
..\..\data\raw\asl_alphabet\train\X\X946.jpg,X,val
..\..\data\raw\asl_alphabet\train\N\N2721.jpg,N,val
..\..\data\raw\asl_alphabet\train\O\O1824.jpg,O,val
..\..\data\raw\asl_alphabet\train\U\U1684.jpg,U,val
..\..\data\raw\asl_alphabet\train\J\J1658.jpg,J,val
..\..\data\raw\asl_alphabet\train\N\N988.jpg,N,val
..\..\data\raw\asl_alphabet\train\R\R1683.jpg,R,val
..\..\data\raw\asl_alphabet\train\T\T330.jpg,T,val
..\..\data\raw\asl_alphabet\train\C\C1226.jpg,C,val
..\..\data\raw\asl_alphabet\train\I\I2314.jpg,I,val
..\..\data\raw\asl_alphabet\train\X\X1608.jpg,X,val
..\..\data\raw\asl_alphabet\train\N\N1386.jpg,N,val
..\..\data\raw\asl_alphabet\train\D\D85.jpg,D,val
..\..\data\raw\asl_alphabet\train\B\B338.jpg,B,val
..\..\data\raw\asl_alphabet\train\R\R2678.jpg,R,val
..\..\data\raw\asl_alphabet\train\C\C453.jpg,C,val
..\..\data\raw\asl_alphabet\train\K\K2470.jpg,K,val
..\..\data\raw\asl_alphabet\train\R\R2898.jpg,R,val
..\..\data\raw\asl_alphabet\train\S\S2370.jpg,S,val
..\..\data\raw\asl_alphabet\train\P\P948.jpg,P,val
..\..\data\raw\asl_alphabet\train\Q\Q1261.jpg,Q,val
..\..\data\raw\asl_alphabet\train\M\M742.jpg,M,val
..\..\data\raw\asl_alphabet\train\K\K570.jpg,K,val
..\..\data\raw\asl_alphabet\train\R\R518.jpg,R,val
..\..\data\raw\asl_alphabet\train\C\C849.jpg,C,val
..\..\data\raw\asl_alphabet\train\H\H71.jpg,H,val
..\..\data\raw\asl_alphabet\train\D\D240.jpg,D,val
..\..\data\raw\asl_alphabet\train\T\T2192.jpg,T,val
..\..\data\raw\asl_alphabet\train\X\X376.jpg,X,val
..\..\data\raw\asl_alphabet\train\L\L2399.jpg,L,val
..\..\data\raw\asl_alphabet\train\D\D2718.jpg,D,val
..\..\data\raw\asl_alphabet\train\K\K1744.jpg,K,val
..\..\data\raw\asl_alphabet\train\D\D2899.jpg,D,val
..\..\data\raw\asl_alphabet\train\W\W2135.jpg,W,val
..\..\data\raw\asl_alphabet\train\P\P2863.jpg,P,val
..\..\data\raw\asl_alphabet\train\X\X2463.jpg,X,val
..\..\data\raw\asl_alphabet\train\N\N2158.jpg,N,val
..\..\data\raw\asl_alphabet\train\A\A1978.jpg,A,val
..\..\data\raw\asl_alphabet\train\W\W1848.jpg,W,val
..\..\data\raw\asl_alphabet\train\F\F1571.jpg,F,val
..\..\data\raw\asl_alphabet\train\L\L2430.jpg,L,val
..\..\data\raw\asl_alphabet\train\S\S2911.jpg,S,val
..\..\data\raw\asl_alphabet\train\D\D401.jpg,D,val
..\..\data\raw\asl_alphabet\train\F\F1683.jpg,F,val
..\..\data\raw\asl_alphabet\train\G\G405.jpg,G,val
..\..\data\raw\asl_alphabet\train\M\M2655.jpg,M,val
..\..\data\raw\asl_alphabet\train\B\B1578.jpg,B,val
..\..\data\raw\asl_alphabet\train\P\P1860.jpg,P,val
..\..\data\raw\asl_alphabet\train\O\O1428.jpg,O,val
..\..\data\raw\asl_alphabet\train\D\D624.jpg,D,val
..\..\data\raw\asl_alphabet\train\N\N2595.jpg,N,val
..\..\data\raw\asl_alphabet\train\L\L1469.jpg,L,val
..\..\data\raw\asl_alphabet\train\I\I326.jpg,I,val
..\..\data\raw\asl_alphabet\train\X\X382.jpg,X,val
..\..\data\raw\asl_alphabet\train\L\L2198.jpg,L,val
..\..\data\raw\asl_alphabet\train\D\D1973.jpg,D,val
..\..\data\raw\asl_alphabet\train\F\F2828.jpg,F,val
..\..\data\raw\asl_alphabet\train\T\T1691.jpg,T,val
..\..\data\raw\asl_alphabet\train\nothing\nothing24.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\G\G1913.jpg,G,val
..\..\data\raw\asl_alphabet\train\C\C1567.jpg,C,val
..\..\data\raw\asl_alphabet\train\E\E2590.jpg,E,val
..\..\data\raw\asl_alphabet\train\O\O2520.jpg,O,val
..\..\data\raw\asl_alphabet\train\O\O2327.jpg,O,val
..\..\data\raw\asl_alphabet\train\S\S696.jpg,S,val
..\..\data\raw\asl_alphabet\train\K\K497.jpg,K,val
..\..\data\raw\asl_alphabet\train\R\R570.jpg,R,val
..\..\data\raw\asl_alphabet\train\T\T2056.jpg,T,val
..\..\data\raw\asl_alphabet\train\Y\Y259.jpg,Y,val
..\..\data\raw\asl_alphabet\train\O\O684.jpg,O,val
..\..\data\raw\asl_alphabet\train\K\K2727.jpg,K,val
..\..\data\raw\asl_alphabet\train\C\C386.jpg,C,val
..\..\data\raw\asl_alphabet\train\I\I2858.jpg,I,val
..\..\data\raw\asl_alphabet\train\T\T970.jpg,T,val
..\..\data\raw\asl_alphabet\train\B\B1457.jpg,B,val
..\..\data\raw\asl_alphabet\train\T\T833.jpg,T,val
..\..\data\raw\asl_alphabet\train\C\C2466.jpg,C,val
..\..\data\raw\asl_alphabet\train\L\L559.jpg,L,val
..\..\data\raw\asl_alphabet\train\O\O617.jpg,O,val
..\..\data\raw\asl_alphabet\train\X\X478.jpg,X,val
..\..\data\raw\asl_alphabet\train\nothing\nothing622.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\B\B962.jpg,B,val
..\..\data\raw\asl_alphabet\train\V\V2305.jpg,V,val
..\..\data\raw\asl_alphabet\train\L\L1318.jpg,L,val
..\..\data\raw\asl_alphabet\train\J\J1689.jpg,J,val
..\..\data\raw\asl_alphabet\train\I\I2736.jpg,I,val
..\..\data\raw\asl_alphabet\train\I\I2753.jpg,I,val
..\..\data\raw\asl_alphabet\train\F\F374.jpg,F,val
..\..\data\raw\asl_alphabet\train\V\V662.jpg,V,val
..\..\data\raw\asl_alphabet\train\F\F2961.jpg,F,val
..\..\data\raw\asl_alphabet\train\G\G2498.jpg,G,val
..\..\data\raw\asl_alphabet\train\F\F1358.jpg,F,val
..\..\data\raw\asl_alphabet\train\M\M1868.jpg,M,val
..\..\data\raw\asl_alphabet\train\J\J1121.jpg,J,val
..\..\data\raw\asl_alphabet\train\U\U1235.jpg,U,val
..\..\data\raw\asl_alphabet\train\U\U2439.jpg,U,val
..\..\data\raw\asl_alphabet\train\J\J2198.jpg,J,val
..\..\data\raw\asl_alphabet\train\Z\Z1706.jpg,Z,val
..\..\data\raw\asl_alphabet\train\del\del1739.jpg,del,val
..\..\data\raw\asl_alphabet\train\X\X984.jpg,X,val
..\..\data\raw\asl_alphabet\train\R\R1374.jpg,R,val
